Guest_ID,Gender,Frequent_Traveler,Age,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
21096,Male,1,33,Business travel,Eco Plus,1815,5,3,3,3,5,5,5,5,2,2,3,1,1,5,2,0
17303,Male,0,29,Business travel,Eco,2613,4,4,4,4,4,4,4,4,3,1,1,2,1,4,9,0.2
13497,Male,1,51,Personal Travel,Eco,2712,5,5,5,5,3,5,3,3,5,5,5,5,4,3,0,0.2
22812,Female,1,69,Business travel,Eco,887,3,3,3,3,5,2,2,3,3,3,3,4,3,2,68,8.2
21314,Female,1,30,Business travel,Business,2605,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,0
21564,Female,1,27,Business travel,Business,1500,5,5,5,5,5,5,5,5,5,5,5,5,4,5,0,0
20928,Male,1,51,Business travel,Business,2905,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0
14817,Female,1,44,Business travel,Eco,903,3,2,5,5,4,3,1,3,3,3,3,1,3,5,0,0
18246,Female,1,49,Personal Travel,Eco,1027,0,4,0,4,2,3,4,5,5,0,1,1,5,1,0,0
15305,Female,1,52,Business travel,Eco Plus,456,1,4,4,4,4,3,3,1,1,1,1,1,1,3,12,1.9
12744,Female,0,36,Business travel,Business,2619,4,4,4,4,2,4,2,2,4,3,4,3,4,2,6,0
10307,Female,0,38,Business travel,Business,2375,3,3,3,4,5,3,5,5,3,3,5,5,4,5,0,0
14171,Female,1,49,Business travel,Business,1727,3,5,5,5,2,4,4,3,3,3,3,1,3,1,0,0
18222,Male,1,38,Business travel,Business,1984,2,2,2,2,1,5,2,5,5,5,5,1,5,4,0,0
16078,Male,1,27,Business travel,Business,4168,5,5,2,5,5,5,5,5,4,5,5,3,5,5,3,0
17901,Male,1,61,Business travel,Business,221,4,4,4,4,5,3,4,3,3,3,4,2,3,2,72,7
15842,Male,1,53,Business travel,Business,3322,5,5,5,5,5,3,5,5,5,5,5,4,5,1,2,0
12642,Female,1,30,Personal Travel,Eco,2741,5,3,5,5,2,5,5,5,5,5,5,4,5,3,0,0
10397,Male,1,52,Personal Travel,Eco,2817,2,5,2,4,5,2,5,5,3,1,5,1,1,5,5,0.1
18381,Female,1,14,Personal Travel,Eco,2945,5,5,5,5,2,4,4,5,5,5,5,5,5,5,11,0.5
20667,Male,1,29,Business travel,Business,3877,4,4,4,4,5,5,5,5,4,2,1,4,3,5,0,0
21219,Female,1,66,Personal Travel,Eco Plus,256,5,5,5,1,4,5,4,4,4,5,4,4,4,3,12,0.5
22075,Male,1,51,Business travel,Business,2482,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,1
22100,Male,0,23,Business travel,Business,1391,4,4,4,2,2,4,2,2,3,2,5,3,4,2,0,0
10890,Male,1,28,Business travel,Business,1034,4,4,3,4,5,5,4,5,5,3,4,5,4,5,0,0.5
16514,Female,1,34,Business travel,Business,987,3,3,5,3,3,5,5,4,4,4,4,4,4,4,36,6.2
17852,Female,1,41,Business travel,Business,3625,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0
10727,Female,1,50,Personal Travel,Eco,283,5,5,4,5,2,4,5,4,4,4,4,4,4,4,0,1.6
18040,Male,1,46,Business travel,Business,279,0,0,0,4,2,4,5,4,4,4,4,4,4,5,0,0
15395,Male,1,30,Business travel,Business,2152,5,5,1,5,4,5,4,4,4,1,1,2,4,4,0,0
18812,Female,0,24,Business travel,Eco Plus,1805,5,0,5,1,1,5,4,1,2,5,2,3,4,1,0,0
11903,Female,1,50,Personal Travel,Eco,1890,5,5,5,5,2,4,4,4,4,5,4,5,4,5,5,0
18169,Male,1,19,Personal Travel,Eco,1946,4,5,4,3,1,4,1,1,4,5,5,4,4,1,0,0
12222,Female,1,26,Business travel,Business,3601,2,4,4,4,2,2,2,2,2,5,4,4,4,2,0,1
18749,Female,1,44,Business travel,Business,2544,3,1,1,1,5,3,4,3,3,3,3,4,3,1,25,2.1
12517,Male,1,53,Personal Travel,Eco,1837,2,4,2,1,3,2,1,3,5,4,4,1,4,3,0,0
18560,Female,1,51,Business travel,Business,109,1,3,3,3,1,3,3,2,2,3,1,2,2,3,0,2.2
11709,Female,1,46,Business travel,Business,1964,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0
13287,Male,1,30,Business travel,Business,3357,2,2,2,2,5,5,5,5,4,4,4,5,5,5,11,0
10977,Male,1,41,Business travel,Eco,2376,2,3,3,3,3,2,3,3,2,2,4,3,3,3,98,9.8
22742,Male,1,59,Personal Travel,Eco,928,3,4,3,2,4,3,1,4,3,3,5,4,5,4,0,10.1
22146,Female,1,15,Personal Travel,Eco,1670,3,3,3,3,5,5,5,5,5,5,5,3,5,3,2,0
17199,Female,1,60,Business travel,Business,306,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0
14797,Female,0,41,Business travel,Business,2115,1,1,1,3,1,1,1,1,4,4,4,5,5,1,18,0
16323,Male,1,47,Business travel,Eco Plus,1883,2,2,2,2,3,2,3,3,4,4,3,3,4,3,12,1.1
17620,Male,0,29,Business travel,Business,2231,4,4,4,3,2,4,2,2,5,5,4,5,5,2,0,0
20694,Male,1,39,Business travel,Business,2462,4,4,3,4,3,5,5,4,4,5,4,4,4,3,60,5.7
18955,Male,0,28,Personal Travel,Business,1707,3,4,3,4,1,3,1,1,3,2,5,3,4,1,0,0
18085,Female,1,54,Business travel,Business,1061,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0
18558,Male,1,47,Business travel,Eco,2177,5,1,1,1,5,5,5,5,2,5,4,1,1,5,6,0
20022,Female,0,28,Business travel,Business,2714,5,5,5,3,3,5,3,3,4,2,5,5,4,3,0,0
18891,Female,1,37,Business travel,Business,561,4,1,1,1,2,2,2,4,4,4,4,4,4,1,0,0
20547,Female,1,47,Business travel,Business,1948,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0
12584,Female,1,30,Business travel,Business,4496,3,5,5,5,3,3,3,3,4,1,4,2,4,3,0,0
21059,Female,1,45,Business travel,Business,2397,0,0,0,5,3,5,4,5,5,5,5,3,5,4,0,0
13194,Male,1,36,Personal Travel,Eco,2173,2,4,2,3,1,2,1,1,2,3,2,4,3,1,0,0.9
22099,Female,0,23,Business travel,Eco,2163,2,3,3,1,4,3,4,4,4,3,5,4,4,4,5,0
22928,Female,1,58,Business travel,Business,1921,1,3,3,3,2,3,4,1,1,1,1,4,1,4,0,0.8
18229,Female,1,70,Personal Travel,Eco,107,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0
20860,Male,1,16,Personal Travel,Eco Plus,2117,2,5,2,2,2,2,2,2,4,2,1,4,3,2,0,0
14857,Male,1,45,Business travel,Business,954,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,0
13080,Female,1,52,Personal Travel,Eco,328,5,5,5,5,3,5,5,5,5,4,5,4,5,3,42,5
13573,Male,0,24,Business travel,Eco,1311,5,3,5,3,5,5,5,5,5,4,4,4,5,5,14,1.4
12247,Male,0,36,Business travel,Business,1751,2,1,1,1,4,1,4,4,4,2,5,4,4,4,0,0
10635,Male,1,46,Business travel,Business,3105,1,1,4,1,3,5,5,3,3,4,3,4,3,4,3,0
11869,Female,1,40,Business travel,Business,4703,1,0,0,2,0,3,3,4,4,3,3,3,3,3,330,32.7
16398,Male,1,67,Personal Travel,Eco,1487,2,4,2,4,1,2,1,1,4,2,5,4,5,1,0,0
14598,Female,1,19,Personal Travel,Eco,1673,5,5,5,5,4,4,5,5,5,5,5,3,5,3,4,0
15099,Female,1,29,Business travel,Eco,2293,1,3,3,3,1,1,1,1,3,4,3,3,3,1,6,1.1
16450,Male,0,21,Business travel,Business,2944,4,2,5,3,4,5,4,4,5,2,4,5,5,4,11,0.4
14813,Male,1,47,Personal Travel,Eco,2008,1,5,1,2,4,1,3,4,4,4,4,3,4,4,0,0.8
13391,Male,1,43,Business travel,Business,1884,3,3,3,3,3,4,4,5,5,4,5,3,5,3,51,4.2
12218,Male,1,21,Personal Travel,Business,1406,2,4,2,1,2,2,2,2,5,3,4,5,5,2,14,1.3
13461,Male,1,33,Business travel,Eco,1048,1,2,2,2,1,1,1,1,1,4,4,3,3,1,0,0
18044,Female,1,51,Personal Travel,Eco,2613,4,4,4,4,2,4,4,5,5,5,5,4,5,1,0,0
16782,Female,1,50,Business travel,Business,3030,3,5,3,3,4,5,5,4,4,4,4,5,4,5,0,1
14367,Male,1,58,Personal Travel,Eco Plus,2805,3,5,3,3,2,3,2,2,4,5,5,4,4,2,9,2.4
19531,Female,0,38,Business travel,Eco Plus,1183,4,4,4,2,2,4,2,2,5,2,3,2,4,2,0,0
14332,Male,1,47,Business travel,Eco Plus,1485,2,3,3,3,2,2,2,2,4,1,2,3,2,2,19,0.2
14543,Female,1,77,Business travel,Business,3382,5,3,3,3,5,2,2,5,5,4,5,3,5,3,15,1
12689,Female,1,52,Business travel,Business,2729,0,0,0,3,5,5,4,5,5,5,5,5,5,4,3,1
20444,Female,0,54,Business travel,Eco Plus,1321,4,4,4,2,1,4,1,1,3,3,1,4,1,1,0,0.3
14175,Male,1,55,Business travel,Eco,2038,2,4,4,4,2,2,2,2,4,2,3,2,2,2,16,4
12243,Male,1,47,Business travel,Business,2537,2,3,3,3,5,2,3,2,2,2,2,3,2,2,72,4.6
12462,Female,1,61,Personal Travel,Eco,257,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,0
19101,Female,1,16,Personal Travel,Eco,1399,0,2,0,4,5,0,5,5,2,1,3,1,3,5,0,0
20543,Female,1,39,Business travel,Business,503,4,4,4,4,3,5,5,2,2,2,2,5,2,5,0,0
10437,Female,1,52,Personal Travel,Eco,967,4,4,4,5,1,4,3,4,4,4,4,1,4,4,0,2
13430,Male,1,27,Personal Travel,Eco,1858,2,1,2,2,4,2,4,4,2,4,3,4,2,4,3,0.2
18889,Female,1,46,Personal Travel,Eco,586,5,5,5,5,3,4,5,4,4,4,4,3,4,3,42,4
15964,Female,1,35,Business travel,Eco,1517,4,2,2,2,4,4,4,4,2,4,4,2,4,4,1,0
20852,Female,0,24,Business travel,Eco,2260,1,1,1,2,1,1,1,1,3,3,5,5,4,1,13,1
12195,Female,0,19,Business travel,Business,929,2,2,2,4,2,2,2,2,3,4,4,4,4,2,0,0.7
19314,Male,0,26,Business travel,Business,2270,5,5,5,2,4,5,2,4,4,4,5,5,4,4,0,5.6
11858,Female,0,34,Business travel,Business,3151,4,4,4,2,3,4,3,3,3,4,4,5,4,3,21,2.4
16224,Female,1,31,Personal Travel,Eco,1590,1,1,1,1,2,1,4,3,3,3,3,1,3,3,0,0
20364,Male,1,47,Business travel,Eco Plus,2826,5,5,5,5,5,5,5,5,2,3,4,5,2,5,20,0.3
12740,Female,0,21,Business travel,Business,2195,4,2,4,2,2,4,2,2,1,3,3,1,2,2,0,0
22824,Female,0,19,Business travel,Eco,1818,3,2,3,4,3,3,3,3,2,1,3,3,3,3,87,7.7
11321,Female,1,26,Personal Travel,Eco,1826,3,5,3,4,2,3,3,2,5,4,4,4,5,2,0,0
14618,Female,1,29,Business travel,Business,5046,5,5,5,5,4,4,4,4,4,3,5,4,1,4,65,5.2
16919,Female,1,14,Personal Travel,Eco,2480,4,5,4,1,5,4,5,5,1,1,1,1,4,5,0,0
16204,Female,1,21,Business travel,Business,3112,2,2,2,2,4,4,4,4,5,1,3,3,2,4,0,0
11734,Female,1,26,Personal Travel,Eco,2148,4,4,4,5,4,4,4,4,4,1,1,1,4,4,0,0.1
10963,Female,1,54,Personal Travel,Eco,2658,1,1,1,1,4,2,4,4,4,4,4,5,4,4,1,1.6
20700,Male,1,27,Business travel,Eco,3044,2,4,4,4,2,2,2,2,4,2,3,2,3,2,0,0.8
15621,Male,1,39,Business travel,Business,333,0,0,0,2,4,5,5,4,4,4,4,5,4,3,31,3.9
18484,Female,0,25,Business travel,Eco,1645,0,0,0,4,2,0,2,2,2,2,1,5,5,2,0,0.5
19962,Female,1,37,Personal Travel,Eco,1619,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0
13665,Male,1,30,Personal Travel,Eco,2351,2,4,2,1,3,2,3,3,5,2,3,4,5,3,0,0
13274,Female,1,28,Business travel,Eco,1691,1,2,2,2,1,1,1,1,3,4,1,2,1,1,28,2
10850,Female,1,52,Business travel,Eco Plus,63,4,2,2,2,4,5,3,4,4,4,4,5,4,2,0,0.3
16050,Male,1,52,Personal Travel,Eco,1290,5,4,5,5,5,5,5,5,3,4,4,4,5,5,0,0
21126,Male,1,45,Business travel,Eco,3286,3,2,2,2,3,3,3,3,1,4,4,3,3,3,0,0
15978,Male,1,34,Personal Travel,Eco,1392,4,0,4,3,4,4,4,4,5,5,3,4,4,4,0,0.2
13533,Female,1,58,Business travel,Business,1122,4,1,1,1,5,4,3,4,4,4,4,3,4,3,0,0.9
14422,Male,0,36,Business travel,Business,1668,2,2,2,4,4,2,4,4,5,5,5,3,4,4,0,0
18170,Male,1,34,Personal Travel,Eco,3710,1,0,1,4,4,1,4,4,2,5,3,3,3,4,0,0
12113,Female,1,57,Business travel,Eco,2467,4,1,4,1,4,4,4,5,5,3,4,4,3,4,185,17.5
19290,Male,0,47,Business travel,Eco,1229,1,2,1,4,5,1,5,5,4,3,3,3,4,5,0,0
18521,Male,1,50,Business travel,Eco,1988,4,3,3,3,4,4,4,4,5,1,2,4,4,4,0,3.3
21655,Male,1,54,Business travel,Eco,1642,3,2,4,2,3,3,3,3,2,2,3,3,4,3,0,0
22996,Female,1,36,Business travel,Business,1938,3,1,3,1,5,4,3,3,3,3,3,3,3,2,34,4.6
20109,Male,1,45,Business travel,Eco Plus,2458,5,4,4,4,5,5,5,5,1,2,2,4,3,5,0,0
17328,Female,1,13,Personal Travel,Eco,1663,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0
19569,Female,1,68,Personal Travel,Eco,875,1,1,1,1,5,4,5,3,3,3,3,4,3,4,0,0
18060,Female,1,67,Personal Travel,Eco,412,4,3,4,4,4,4,5,4,4,4,4,1,4,1,0,0
20718,Male,1,17,Business travel,Business,1337,1,5,5,5,3,3,1,3,2,2,3,3,4,3,15,0
13200,Female,1,41,Business travel,Business,1085,4,4,4,4,2,1,3,5,5,5,5,3,5,5,0,0
20244,Female,1,33,Business travel,Business,563,2,2,2,2,1,2,2,2,2,2,2,2,2,1,30,1.4
17775,Female,0,37,Business travel,Eco,2285,1,1,1,4,5,1,5,5,1,5,3,3,4,5,20,0.7
13773,Male,1,41,Business travel,Business,1375,5,5,5,5,3,5,5,5,5,5,5,3,5,3,4,1.4
15888,Male,1,10,Personal Travel,Eco,964,2,0,2,1,3,2,3,3,3,5,1,1,4,3,24,2.6
18707,Female,0,24,Business travel,Eco,2271,5,5,5,5,5,5,5,5,3,5,5,5,5,5,0,0.7
18206,Male,0,22,Business travel,Eco,1198,3,2,3,4,3,3,3,3,1,3,3,2,4,3,0,0
14272,Male,1,23,Business travel,Business,1558,4,5,5,5,3,3,4,3,2,5,3,4,3,3,32,3.2
22722,Male,1,19,Business travel,Business,1729,1,1,1,1,4,4,4,4,3,3,4,4,5,4,0,0
16668,Male,1,48,Business travel,Business,553,1,1,1,1,5,5,5,3,3,3,3,3,3,3,0,0
16779,Male,1,20,Business travel,Business,2998,2,3,3,3,2,2,2,2,3,3,4,1,4,2,0,3.2
20527,Male,1,31,Personal Travel,Eco,1632,5,4,0,4,4,0,5,4,4,5,4,4,5,4,0,0
20436,Male,1,53,Personal Travel,Eco Plus,2128,1,2,2,4,1,2,1,1,2,1,3,1,4,1,7,0
14755,Female,1,29,Business travel,Business,3029,1,2,4,2,1,1,1,1,4,3,1,3,2,1,0,0.7
22342,Female,1,57,Business travel,Business,78,3,4,4,4,3,4,3,2,2,2,3,3,2,4,25,2.3
17718,Female,1,61,Business travel,Eco,76,2,4,4,4,5,4,4,2,2,2,2,2,2,1,0,0
11365,Male,1,45,Business travel,Business,3475,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0
11238,Female,1,34,Personal Travel,Eco,1881,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0,0.2
10858,Female,1,40,Business travel,Eco Plus,1658,4,3,5,3,4,5,4,4,4,2,2,2,5,4,0,0
19754,Female,1,8,Personal Travel,Eco,2260,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0
10736,Female,1,52,Business travel,Business,1659,2,2,2,2,5,4,5,5,5,5,5,3,5,3,11,0
18439,Male,1,59,Personal Travel,Business,634,2,4,2,1,4,5,5,3,3,2,3,3,3,4,0,0.4
15262,Female,0,21,Business travel,Business,1733,0,0,0,4,5,0,5,5,5,4,5,4,3,5,0,0
14553,Male,0,20,Business travel,Business,1414,2,1,2,2,4,2,3,4,4,1,2,4,3,4,0,0
17188,Male,1,46,Business travel,Business,260,1,1,1,1,3,4,5,4,4,4,4,4,4,3,9,0.1
18684,Male,1,38,Business travel,Business,1734,2,5,5,5,3,4,4,2,2,2,2,1,2,1,91,7.7
10496,Male,0,22,Business travel,Business,2673,0,0,0,5,1,0,1,1,1,3,3,1,1,1,0,0
13013,Female,1,51,Business travel,Business,1369,3,4,4,4,5,4,3,3,3,3,3,3,3,1,0,0
21726,Female,1,45,Business travel,Business,466,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0
14793,Male,0,25,Business travel,Business,2304,5,5,5,2,2,5,2,2,3,4,5,3,4,2,0,0
13055,Male,1,68,Business travel,Business,3898,1,2,2,2,1,3,3,1,1,1,1,3,1,1,0,0
12235,Female,1,52,Business travel,Eco,995,4,3,3,3,1,5,1,4,4,4,4,4,4,4,0,1.5
10525,Male,1,66,Personal Travel,Eco,1166,4,4,4,3,2,4,2,2,2,4,4,3,4,2,0,0
12248,Female,1,14,Personal Travel,Eco,1774,5,3,3,3,5,5,5,5,1,4,5,1,4,5,0,0
12973,Female,1,45,Business travel,Eco,451,4,3,3,3,2,3,3,4,4,4,4,1,4,2,0,0
14943,Female,1,34,Personal Travel,Eco Plus,1838,4,3,3,3,2,4,4,5,5,4,5,5,5,4,7,0.6
15644,Male,1,19,Personal Travel,Eco,1479,3,0,3,1,5,3,5,5,3,4,4,5,4,5,34,2.6
20335,Female,1,55,Business travel,Eco,1013,4,3,3,3,3,4,3,4,4,4,4,3,4,1,0,0
16582,Female,1,47,Business travel,Business,585,3,3,3,3,2,5,5,5,5,5,5,4,5,5,34,2.7
19461,Male,1,64,Personal Travel,Eco,1542,1,1,1,2,2,1,2,2,4,4,2,3,2,2,0,0
11172,Female,1,34,Personal Travel,Eco Plus,1555,0,4,0,5,2,0,2,2,4,4,5,5,4,2,0,0
16393,Male,1,56,Business travel,Business,3501,1,1,1,1,4,5,4,5,5,4,5,5,5,3,0,0
10447,Male,1,46,Business travel,Eco,2462,4,4,3,4,4,4,4,4,3,4,5,3,3,4,6,0
21331,Male,1,42,Business travel,Business,381,1,4,4,4,5,4,3,1,1,1,1,4,1,3,44,2.1
20834,Male,1,68,Personal Travel,Eco,1699,3,3,2,4,3,2,3,3,1,1,1,2,1,3,80,8.2
20799,Female,0,37,Business travel,Business,1327,3,3,3,3,5,3,4,5,5,4,5,4,5,5,0,0
11435,Male,1,40,Business travel,Business,2402,5,5,2,5,4,4,5,5,5,5,5,3,5,5,18,3.6
22021,Male,1,77,Business travel,Business,1516,1,3,3,3,5,4,4,1,1,1,1,2,1,3,20,0.9
20945,Male,1,38,Business travel,Business,3410,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0
14758,Male,1,72,Business travel,Business,432,4,4,4,4,2,4,3,4,4,4,4,4,4,3,0,0.1
12191,Female,1,47,Business travel,Business,340,3,1,1,1,4,4,3,3,3,3,3,4,3,4,19,0.6
22754,Male,1,45,Personal Travel,Business,703,1,4,1,3,3,4,4,3,3,1,3,1,3,1,0,0
21179,Female,1,58,Personal Travel,Eco,903,2,2,2,2,3,4,5,4,4,5,4,5,4,5,0,0
12286,Female,1,42,Business travel,Eco,345,5,3,3,3,3,2,3,5,5,5,5,1,5,1,0,0
14627,Male,1,30,Personal Travel,Eco Plus,1984,1,5,1,5,1,1,1,1,5,2,2,1,4,1,0,0.3
10116,Female,1,44,Business travel,Business,2876,3,3,3,3,5,4,4,4,4,4,4,4,4,5,0,0
10508,Male,1,29,Business travel,Business,3448,2,4,4,4,2,2,2,2,2,1,3,3,2,2,18,0.8
20744,Male,0,25,Business travel,Eco,1714,5,4,5,2,4,5,4,4,1,4,4,1,1,4,0,0
11648,Male,0,21,Business travel,Eco,1787,4,1,4,4,4,4,4,4,2,3,3,2,4,4,0,0.2
20316,Male,1,47,Business travel,Business,2520,5,5,5,5,2,3,4,4,4,4,4,4,4,4,0,0
20544,Female,0,20,Business travel,Eco,1441,2,0,2,3,3,2,3,3,3,3,3,3,4,3,0,0
17530,Female,1,30,Business travel,Business,5170,3,3,3,3,4,4,4,4,3,4,4,4,3,4,327,32.6
10495,Female,1,48,Business travel,Eco,389,2,3,3,3,3,3,3,2,2,2,2,1,2,4,2,0.8
15288,Male,0,31,Business travel,Business,3331,3,3,3,4,5,3,5,5,3,5,5,5,4,5,5,0
17390,Female,1,39,Business travel,Business,2551,5,5,5,5,5,4,4,5,5,5,5,5,5,3,29,1.9
22386,Female,1,42,Business travel,Business,3056,3,3,3,3,5,4,4,4,4,4,4,3,4,5,1,0.4
16655,Female,1,47,Business travel,Business,372,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0
17811,Male,1,26,Personal Travel,Eco,2000,2,3,2,1,4,2,4,4,5,5,3,3,5,4,0,0.4
19756,Male,0,24,Business travel,Eco,2522,1,1,1,4,4,1,4,4,5,2,4,3,5,4,7,0
21500,Male,1,14,Business travel,Business,3714,5,5,2,5,4,4,4,4,4,2,5,5,4,4,0,2.1
12919,Male,1,48,Business travel,Business,1654,2,5,5,5,2,3,3,2,2,2,2,4,2,1,0,0
16185,Male,1,18,Personal Travel,Eco Plus,1259,1,4,1,5,5,1,5,5,5,3,5,3,5,5,0,0
13321,Female,0,50,Business travel,Business,3491,4,4,4,2,4,4,4,4,4,3,4,3,4,4,67,5.1
14204,Female,1,52,Personal Travel,Eco,2600,5,3,5,3,3,5,3,3,4,2,3,1,5,3,0,0
13714,Female,1,32,Business travel,Eco,1480,4,4,4,4,4,4,4,4,1,3,4,2,4,4,0,0
19975,Female,1,43,Business travel,Business,612,4,4,4,4,4,5,4,2,2,2,2,5,2,5,1,0
18248,Female,1,24,Business travel,Business,3504,3,5,5,5,3,3,3,3,2,3,4,1,3,3,31,3
15263,Male,0,23,Business travel,Eco,1319,4,4,4,4,5,4,5,5,2,5,3,4,4,5,0,0.7
16704,Female,1,55,Business travel,Business,3182,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0
17478,Female,0,26,Business travel,Eco,1908,2,3,2,2,1,2,1,1,3,3,3,1,3,1,0,0
19131,Male,1,40,Business travel,Business,3106,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0
21959,Female,1,54,Business travel,Business,93,2,3,3,3,1,3,2,3,3,3,2,4,3,1,15,0.7
13583,Male,1,47,Business travel,Business,1615,4,4,4,4,2,3,4,5,5,5,5,5,5,5,127,11.7
10509,Male,1,40,Personal Travel,Eco,2007,1,4,2,4,1,2,1,1,3,3,5,5,4,1,27,3.5
22753,Female,1,60,Business travel,Business,462,4,4,4,4,1,3,4,5,5,5,5,2,5,3,46,7
18256,Male,1,58,Personal Travel,Business,698,3,5,3,5,2,4,5,2,2,3,2,5,2,4,46,4.1
13592,Female,1,39,Business travel,Business,3140,1,1,1,1,3,4,4,5,5,4,5,5,5,4,2,0.2
16554,Female,1,70,Personal Travel,Eco,380,4,4,4,4,2,5,4,1,1,4,1,3,1,4,1,0.2
21458,Male,0,18,Business travel,Eco,1987,3,3,3,4,4,3,3,4,2,4,3,3,3,4,101,8.4
12493,Female,1,43,Business travel,Eco,289,3,3,3,3,1,1,3,3,3,3,3,2,3,1,0,0
16959,Male,0,18,Business travel,Business,4091,5,0,5,4,5,5,5,5,3,4,4,5,4,5,1,0
12560,Male,1,53,Business travel,Business,2583,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0
10064,Female,1,39,Business travel,Business,1051,5,5,5,5,2,2,5,5,5,5,5,1,5,1,0,0
14693,Female,1,60,Personal Travel,Eco,583,5,5,5,5,2,4,5,4,4,4,4,4,4,5,8,0.3
10649,Female,1,45,Business travel,Business,2701,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,0
16787,Female,1,61,Personal Travel,Eco,1487,3,3,3,3,3,5,5,4,4,4,4,5,4,4,5,0
15484,Female,1,61,Personal Travel,Eco Plus,602,0,5,0,5,2,5,5,1,1,1,1,3,1,4,44,4.8
10050,Female,1,42,Business travel,Business,530,4,4,4,4,2,4,5,4,4,4,4,5,4,5,0,0
19375,Male,1,63,Personal Travel,Eco,2793,1,2,1,3,1,1,1,1,4,4,3,2,3,1,0,0.6
13989,Male,1,60,Business travel,Business,683,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0
14796,Male,1,44,Business travel,Business,2012,2,3,3,3,3,3,4,2,2,2,2,2,2,3,0,0
16120,Female,1,59,Personal Travel,Eco,911,4,1,4,3,3,4,3,3,3,4,3,3,3,4,0,0
14461,Female,0,24,Business travel,Eco,2159,2,2,2,3,1,2,1,1,3,3,5,3,5,1,0,0
21529,Male,1,17,Personal Travel,Eco,2934,2,4,2,2,4,2,4,4,4,2,4,4,5,4,0,0
11797,Female,1,34,Personal Travel,Business,996,4,5,5,1,4,4,5,4,4,5,1,4,4,3,9,1.1
22107,Male,1,11,Personal Travel,Business,1318,1,5,0,1,3,0,3,3,4,3,4,5,4,3,47,5.9
15633,Female,1,39,Business travel,Eco,3022,3,3,3,3,3,3,3,3,4,2,3,2,3,3,28,1.2
22798,Female,1,37,Business travel,Eco Plus,2453,5,3,4,3,5,5,5,5,5,2,3,4,4,5,0,0
12198,Female,1,11,Personal Travel,Eco Plus,1411,2,2,2,2,4,4,4,2,2,2,2,3,2,3,12,0.7
13226,Female,0,30,Business travel,Eco,1555,3,3,3,4,2,3,5,2,3,1,4,1,4,2,0,0
20385,Male,0,49,Business travel,Business,2196,5,5,5,3,2,5,2,2,3,4,4,3,5,2,16,2
13698,Female,0,62,Business travel,Eco,2141,4,2,4,3,1,4,4,1,1,2,3,4,4,1,16,3.9
14190,Male,1,32,Business travel,Business,1437,3,3,2,3,4,4,4,4,5,4,4,3,5,4,0,0
13842,Male,1,53,Business travel,Business,2998,1,1,1,1,5,5,5,2,2,2,2,3,2,3,11,0.1
13401,Female,1,51,Business travel,Business,1792,5,5,5,5,2,4,4,3,3,4,3,3,3,3,0,0
20693,Female,1,11,Personal Travel,Eco,3841,4,1,1,1,4,4,4,4,5,1,5,3,2,4,0,0
10412,Male,1,44,Personal Travel,Eco,1613,3,5,3,1,2,3,2,2,3,5,5,5,5,2,0,0
21992,Female,1,51,Personal Travel,Eco,1347,4,1,1,1,1,5,2,4,4,4,4,3,4,2,10,0
13060,Male,1,14,Personal Travel,Eco,1945,2,2,2,4,4,2,1,4,1,3,3,3,3,4,0,0
10619,Female,1,34,Personal Travel,Eco,2141,1,1,1,1,4,5,5,2,2,2,2,3,2,3,11,1.4
14125,Female,0,28,Business travel,Eco,2698,2,2,2,4,2,2,2,2,2,4,1,2,3,2,0,0
12562,Female,1,52,Business travel,Eco Plus,392,2,2,2,2,5,3,4,2,2,2,2,2,2,2,0,0
10182,Female,1,62,Business travel,Eco,735,3,2,2,2,2,2,3,3,3,3,3,3,3,1,0,1.2
10565,Male,1,27,Personal Travel,Eco,1951,1,3,1,3,4,1,4,4,4,5,4,4,3,4,5,4
